is_positive,id,datetime,user,message_clean,bart_is_positive
1,1833184076,Sun May 17 22:31:38 PDT 2009,BearsBeetsLiz,just got talk baby biata africa http yfrog com she didn know how use phone veer well though,0.1673925220966339
0,2255398912,Sat Jun 20 11:12:16 PDT 2009,j3lli,damn those one day vitimin pills are huge swallow,0.0006264278781600296
1,1976013811,Sat May 30 16:24:01 PDT 2009,Lizegetable,vtown nations marlon amp jerms pie,0.4194948971271515
0,2250451479,Sat Jun 20 00:33:47 PDT 2009,vickyras,woke the sound booty music playing ipod hmmm indicative what come still don have idea where can watch,0.07052835077047348
1,2190873625,Tue Jun 16 03:57:42 PDT 2009,bellamarija,want manufacture the zzzzzz,0.17168281972408295
0,1677192888,Sat May 02 00:52:34 PDT 2009,TheRealAmandaa,today the last day play laptop gotto studiii hardiiiieee,0.13319861888885498
1,1759389638,Sun May 10 19:06:23 PDT 2009,unkleel,dvineexpression mother day more about honoring mother doesn always have gifted the best present unconditional love,0.8037883639335632
1,2176825434,Mon Jun 15 04:50:36 PDT 2009,Rawrsayskim,staying home parent believe sick which iam they letting stay home and make soup hot cocca,0.15188910067081451
1,1982417974,Sun May 31 11:10:05 PDT 2009,BonesFan021,harthanson what the title the season opener you gave bunch titles and curious which one the opener,0.10188277065753937
0,1564829976,Mon Apr 20 05:04:11 PDT 2009,superpam_xx,why cant upload pic resizing them the smallest can ive tired diff pics twitter hates ahhhhh,0.0013663332210853696
1,1792939165,Thu May 14 00:46:30 PDT 2009,alfborge,really like what davglass has done with the git helper for you contributors http bit qpotv don like his colorscheme though,0.8478076457977295
1,1752725348,Sat May 09 22:46:54 PDT 2009,White_Girl04,damn ready but fuck that bitch cant believe she had the balls call haha wtf,0.0014431625604629517
0,1956253346,Thu May 28 21:29:29 PDT 2009,iSasha,macmosesmomma coffe night gives nightmares,0.0009004681487567723
0,1967353774,Fri May 29 19:25:35 PDT 2009,salinisalazini,heart soo sad,0.0002603941538836807
1,1880936602,Fri May 22 03:01:40 PDT 2009,erkagarcia,making sandwich bacon and quickmelt,0.34037888050079346
0,2255443583,Sat Jun 20 11:16:14 PDT 2009,Barrister1966,nearly oppressive heat here savannah heat index near,0.006830071564763784
0,2324203865,Thu Jun 25 02:33:26 PDT 2009,jossuu,noo ill feel bad outside wonderful weather and can there blaa,0.006814075633883476
0,2064330049,Sun Jun 07 05:57:46 PDT 2009,ginamcmahan,lost camera last night all cherished photos gone,0.0014139048289507627
1,1755741733,Sun May 10 09:54:38 PDT 2009,skateboardlino,fifi luvs free happy mothers day you the bestest mommy ever,0.9964374303817749
0,2178940729,Mon Jun 15 08:25:20 PDT 2009,Goosicle,missing the loveliest weekend ever love adventures,0.038025517016649246
1,1975313724,Sat May 30 14:53:52 PDT 2009,Gabbayy,hanging out with pete and jennayyy like old times,0.9062894582748413
0,2207013239,Wed Jun 17 07:22:01 PDT 2009,seth_sullivan,miss godchild got two godchilds but missing one much more than the other,0.005956823471933603
0,1980309115,Sun May 31 06:21:38 PDT 2009,MrSaints,rawrceline sorry lehhhh your not dumb lol you are pro,0.9252352118492126
1,1995126936,Mon Jun 01 12:59:39 PDT 2009,SoFlyTrey,dwalters centered within quarter inch all sides per tape measure hopefully the tape measure calibrated her eyes,0.38863271474838257
1,1678817422,Sat May 02 07:48:06 PDT 2009,Starbucker,chrisbrogan must the hair sobcon,0.003926962148398161
1,1793985806,Thu May 14 04:37:15 PDT 2009,LCiranni5,housing and interior design class,0.29792508482933044
1,2054872437,Sat Jun 06 08:15:07 PDT 2009,linnetwoods,realandrews lovely meet you unfortunately far from being champion somewhat hopeless life,0.16125941276550293
1,1881060800,Fri May 22 03:28:01 PDT 2009,lovestoned02,says update http plurk com,0.6435943841934204
0,2300455731,Tue Jun 23 14:10:08 PDT 2009,Amylou890,smorgs quot tired being all alone quot,0.0014351896243169904
0,2213898885,Wed Jun 17 15:59:51 PDT 2009,dblijme,can hear shit ears are fucked and everyone being loud and being quite just wanna home,0.00046972502605058253
0,2013579794,Tue Jun 02 23:01:40 PDT 2009,ShinyPurpleFish,need find player back the bus today,0.04873725399374962
0,2190143293,Tue Jun 16 01:53:32 PDT 2009,CherylAddict_GM,doo not feel well,0.0009759035310707986
1,1976123560,Sat May 30 16:38:14 PDT 2009,c_marr,relaxing homee,0.9545767903327942
0,2322929430,Wed Jun 24 23:33:37 PDT 2009,demirkapi,did say that still working facebook app problem,0.012196321971714497
0,2324141943,Thu Jun 25 02:23:51 PDT 2009,josephbreeze,back from driving lesson getting good now shame called dosie though,0.0011792784789577127
0,2183812542,Mon Jun 15 15:01:09 PDT 2009,rachbills,bilifer you havent got tickets yet that sucks man need you get prioroty tickets concerts,0.0021521500311791897
1,1995895156,Mon Jun 01 14:12:53 PDT 2009,chovaleoni,reallyjim hallelujah like talk openly twitter even most what say meaningless and trivial,0.9916374087333679
0,1753380499,Sun May 10 01:21:21 PDT 2009,ROMODISEGNO,lost car key really sucks,0.00029970405739732087
1,2003351875,Tue Jun 02 06:22:35 PDT 2009,annaline_39,donkey researching records qualify for food stamps but have prove exist first,0.018858257681131363
0,2013862067,Tue Jun 02 23:47:00 PDT 2009,KimAntieau,susan boyle another reason have never wanted famous,0.010007441975176334
1,2071775052,Sun Jun 07 19:54:33 PDT 2009,sharonwilbur,margomay looks like fun,0.9927014112472534
1,1977957801,Sat May 30 22:05:43 PDT 2009,BintFozi,secretly happy the kids are having much fun viva rent center,0.9742068648338318
0,2235908012,Fri Jun 19 02:22:30 PDT 2009,afitillidie13,ausher you get sick lot but after seeing this can see why,0.0007002888014540076
1,2063287682,Sun Jun 07 02:03:42 PDT 2009,elle_ee_ai_norr,megsly wow did you paint all them they really good hate talented people and sorry but you are extremely talented,0.5145751237869263
1,1989788392,Mon Jun 01 02:48:48 PDT 2009,snrpablo,thlife sorry culprit have disabled,0.0018179812468588352
0,1990409120,Mon Jun 01 04:47:34 PDT 2009,K_Sull,early,0.709769606590271
1,2051202285,Fri Jun 05 21:05:54 PDT 2009,Adenonly,are ready for aden birthday bash let party,0.7635329365730286
1,1984467278,Sun May 31 15:09:52 PDT 2009,DarrellGoodliff,iloveeeemusic lol get yaself walk centre,0.9863969683647156
0,1558678612,Sun Apr 19 09:05:21 PDT 2009,dreadfrocks,just got and pouring rain outside,0.0006118249730207026
0,2261889372,Sat Jun 20 21:31:14 PDT 2009,leon7386,man hate playing halo all day but got nothing better,0.0010570492595434189
1,1985166192,Sun May 31 16:33:55 PDT 2009,linnetwoods,herenowparkdale mass slaughter accepted spammers must picked off one time avoid any collateral damage,0.0028619205113500357
0,1678434748,Sat May 02 06:41:51 PDT 2009,ryanmwilson,shaddybabybitch yeh good just did hours work serving one cause the store was deserted and back work the morning,0.6845418214797974
1,1687127407,Sun May 03 07:50:47 PDT 2009,MuNkYzBoo12406,heading work fun fun love job though how many people can honestly say that huh,0.9041833281517029
1,1559580499,Sun Apr 19 11:30:52 PDT 2009,bertiedav,wesborland omg what gorgeous dog,0.7340725064277649
0,2175508894,Mon Jun 15 01:11:11 PDT 2009,GarethCrew,akuismissdanger yes know felt sorry for the poor chap bad day,0.000729220686480403
1,1982450179,Sun May 31 11:13:59 PDT 2009,amy4669,liltanlines amen that between each individual amp their belief system absolutely room for there,0.9975131750106812
0,2245274895,Fri Jun 19 15:54:13 PDT 2009,jeteroftheseas,this stupid,0.0004056774196214974
1,1978747367,Sun May 31 00:19:58 PDT 2009,rararaaa,has the hang twittter haha,0.5549094080924988
1,2061774786,Sat Jun 06 21:35:12 PDT 2009,AdamSevani,ashbenzo pillows are always good and did ever tell you like your picture for twitter its very beautiful,0.8877131938934326
1,1835261372,Mon May 18 05:33:51 PDT 2009,T_Amina,keeping little fingers crosssed hopefully this last week,0.14083676040172577
1,2001309863,Tue Jun 02 00:28:24 PDT 2009,turkkkk,ily shelbz,0.8795637488365173
0,2176180233,Mon Jun 15 03:08:38 PDT 2009,revjesse,tim shelbourne think thats the best way hate needles grrrr damn this stupid thing,0.0009747809381224215
0,1957133923,Thu May 28 23:36:44 PDT 2009,JackieOshry,can sleep this darn frustrating,0.00031295756343752146
1,1962179531,Fri May 29 10:38:49 PDT 2009,KathrynFranklin,mom birthday,0.6528462171554565
0,1677278664,Sat May 02 01:16:28 PDT 2009,MerlinWard,bpt lost team taint,0.0021578921005129814
0,2057933601,Sat Jun 06 13:56:35 PDT 2009,ErinnnElizabeth,fishmeister know the dance took toll mee haha,0.004984544590115547
1,2016764213,Wed Jun 03 07:19:23 PDT 2009,jencyjenks,needs sleep tooth aching very badly tears goodnight guys http plurk com sev,0.0012173099676147103
1,2189034021,Mon Jun 15 23:05:37 PDT 2009,katie18O,had lots fun with pig tail tuesday today,0.9507920145988464
0,2253882307,Sat Jun 20 08:53:29 PDT 2009,GemHowley,hannahrobertson don cry han not worth stupid stupid stupid man grrrrrrrrr,0.0013491224963217974
0,2205353331,Wed Jun 17 04:33:12 PDT 2009,jcitigirl58,was sick last night possibly vertigo who knows fingers crossed doesn there again,0.002018579514697194
0,2237780387,Fri Jun 19 06:20:59 PDT 2009,damorebaby,have nothing sculpture class but study want make flower pot,0.21458572149276733
0,2253082252,Sat Jun 20 07:33:03 PDT 2009,eharding,why does have rain birthday,0.003204250941053033
1,2053492662,Sat Jun 06 04:44:59 PDT 2009,stefan_w_95,frankiemuniz sebastian vettel rulez rbr,0.6421921253204346
1,1977195953,Sat May 30 20:21:01 PDT 2009,MzAmore,sorry lebron fans dwighthoward force reconed with,0.002121878555044532
0,2259912493,Sat Jun 20 18:21:57 PDT 2009,ashleystetson08,don feel good,0.3819982409477234
1,2001730340,Tue Jun 02 01:52:35 PDT 2009,CDHQ,goodsex making man say iiiiiii lllloooooovvveeee yyoooouuu when buss,0.9683141112327576
1,2068783291,Sun Jun 07 14:41:28 PDT 2009,Megs728,heading the beach,0.6387982964515686
1,1554433349,Sat Apr 18 16:59:06 PDT 2009,_Fable_,bibliobrat lol nope not but you got encourage these things when they happen,0.07492437213659286
0,1557294085,Sun Apr 19 03:12:20 PDT 2009,bjblyth,want see the beauty california this won happen for for years unfortunately,0.0011718649184331298
0,1687329809,Sun May 03 08:24:23 PDT 2009,claudiamcfly,nicksantino omg just saw you play only they knew live youtube please come england ive waited years xxxxxx,0.4223800301551819
0,2193598929,Tue Jun 16 08:40:34 PDT 2009,TIBlockhead,loving dew aww,0.9820619225502014
1,2004189512,Tue Jun 02 07:48:44 PDT 2009,jopango,forlorn cry concerts juin,0.0006954866112209857
1,1470211904,Tue Apr 07 08:40:52 PDT 2009,Stormsinger,used hate mondays now hate the tuesday after monday,0.005008920095860958
0,1469609288,Tue Apr 07 06:53:42 PDT 2009,bndickey,getting ready class hitting the gym after that and then studying the rest the day and into the night,0.2607478201389313
1,1676972081,Fri May 01 23:55:49 PDT 2009,jonnyboiroxs,woohoo laying bed had lot fun today went yelled some peeps what great day,0.9900023937225342
0,2051556401,Fri Jun 05 22:17:38 PDT 2009,JazzyGTI,want diesel,0.046931296586990356
1,1693236926,Sun May 03 21:56:56 PDT 2009,WildAngelJoy,catalinagf caty will pray the finals well remember them all too well when was nursing school hugs and prayers joy,0.7115553021430969
1,2039974494,Thu Jun 04 23:17:29 PDT 2009,SaucyWench69,joyofzen its about world where vampires have come out the coffin and there lots sex and supernatural stuff,0.5719221234321594
1,1690761838,Sun May 03 16:19:04 PDT 2009,BPsS,ehh realkid can can also started with and building see ohh yes poker stars bpsq,0.29955926537513733
1,2016738378,Wed Jun 03 07:16:48 PDT 2009,wchen2703,nmaye lololol loserrr just kiddin ofcurseee,0.004753571003675461
1,1755411042,Sun May 10 09:04:15 PDT 2009,AWritersWay,hoping this pain will magically vanish today alakazam gonna get some homework done amp hang with mom hopefully seeing tonight,0.38030728697776794
1,2184855972,Mon Jun 15 16:31:15 PDT 2009,dino_saurus,jessica graore let and laurysa have been planning somehow ruin her car,0.004532902501523495
1,2058245343,Sat Jun 06 14:33:23 PDT 2009,Soph4Soph,mnstrsnmnchkns wow would love study london work for fashion house sis doing her atm proud her,0.9282565712928772
0,2180596027,Mon Jun 15 10:41:03 PDT 2009,glyphrider,betsyhaffner arr you had there some have work tuesday well monday,0.3177337050437927
1,1677582455,Sat May 02 02:52:11 PDT 2009,ChristopherKohn,just got back home from the gym now almost way shoot short movie hope can remember the words,0.015537622384727001
0,1970127115,Sat May 30 02:33:52 PDT 2009,Jason4641,only lucylocket quot culls quot have resulted net ish pity celebs wanna follow unless one porn star and schofe count,0.0018721385858953
0,2204415213,Wed Jun 17 02:09:25 PDT 2009,nuttystar,benjonesdj probably won get until least few days after the,0.2951198220252991
0,1755444445,Sun May 10 09:09:20 PDT 2009,Niarican5,sad day for wish had work happy mothers day all the moms,0.004210142884403467
0,2295205637,Tue Jun 23 07:37:24 PDT 2009,KyleBolton,just bought dad father day present bit late know lol and downloading plane wish there was flight simulator for mac,0.0300541203469038
0,2251194888,Sat Jun 20 02:44:03 PDT 2009,chloecakes,bad mood work soon hour shift wtf sometimes wish had another job,0.0001718644634820521
1,1992894144,Mon Jun 01 09:29:48 PDT 2009,eternalelegy,woolfdavid good job bud,0.9924858808517456
1,2185825492,Mon Jun 15 17:57:45 PDT 2009,Outlawstar98,asianjul check flickr uploaded new pics,0.10034599900245667
1,1751070591,Sat May 09 18:35:45 PDT 2009,djchela,whats this night out with abby ill sounds like trouble the good kind,0.03195163235068321
1,2045551738,Fri Jun 05 10:53:36 PDT 2009,martedr,dakotafanning what you feel when you see yourself movie,0.1729477345943451
1,2187135934,Mon Jun 15 19:50:31 PDT 2009,DobbyJunior,glucasdesign hello thanks for following back,0.8674744367599487
0,1968424328,Fri May 29 21:24:34 PDT 2009,Tara95,danadazed http twitpic com awwww want sooo bad but mom says urs,0.03908843547105789
0,2071607747,Sun Jun 07 19:39:41 PDT 2009,LauraLxox,want school tomorrow know its first but really dont feel well,0.011150877922773361
0,1964830667,Fri May 29 14:52:42 PDT 2009,jaksdeflatdego,sad that won see deb for two days,0.0005777706392109394
1,2048660240,Fri Jun 05 15:33:49 PDT 2009,ipponkarate,lippzy you still not well yet girl get better soon had first proper pint draft guiness today,0.11267165094614029
1,1962898392,Fri May 29 11:53:15 PDT 2009,hcod0llx3,officially out school its summerrrr,0.5290568470954895
1,1976984703,Sat May 30 19:47:02 PDT 2009,smackthis,scyranth yeppers the same one smile babe love you,0.9888297915458679
1,2052458073,Sat Jun 06 00:47:52 PDT 2009,MupNorth,cherrymafia thank you recently had our year anniversary not long all,0.8754051923751831
1,2016124534,Wed Jun 03 06:12:45 PDT 2009,Yogini,vixxenkiss thank for the heads,0.9253098964691162
1,2051895099,Fri Jun 05 23:05:01 PDT 2009,unailarde,likes her new theme,0.9705918431282043
0,2059665786,Sat Jun 06 17:23:26 PDT 2009,Sun_Immaculate,the music done the song order complete all need the vocals where are you vocals you are the last missing instrument,0.17409244179725647
0,2259779180,Sat Jun 20 18:08:55 PDT 2009,ShalaMae,just noticed most likely valentine when the jonases are omaha too bad like eight hour drive,0.1937296837568283
1,2191262923,Tue Jun 16 04:53:53 PDT 2009,clinestar,stephenfry keep going,0.7451519966125488
1,1554045920,Sat Apr 18 15:55:15 PDT 2009,_Daniellaaa,sleeeeping time goodnight everyone,0.2934051752090454
1,2062066881,Sat Jun 06 22:15:17 PDT 2009,sweetzyrah,just woke eating randang rendang for brunch mom recipe yummmmmmm,0.5242747068405151
0,2230364330,Thu Jun 18 17:00:38 PDT 2009,beetleatbay,microlove what wrong,0.006844648625701666
1,1983154823,Sun May 31 12:36:35 PDT 2009,obliviator,week old bread makes exellent duck food,0.7531543970108032
0,1693050488,Sun May 03 21:26:02 PDT 2009,Sharkie122691,hmm history repeats itself listening music get things off mind,0.0007839040481485426
0,2251656601,Sat Jun 20 04:11:15 PDT 2009,piratesswoop,nut cookie your tweets just now are making seriously cry,0.00033885211450979114
1,2039655057,Thu Jun 04 22:28:52 PDT 2009,DejaRiley,lyrikjones thats whats fam kill that ish love,0.8716166615486145
0,2282097856,Mon Jun 22 10:56:24 PDT 2009,itsjulio,last night got sooo sick hopefully can the photoshoot tomorrow and wednesday,0.010708463378250599
1,1881306462,Fri May 22 04:16:08 PDT 2009,moniforce,mreys checked the name the app again and called hotspot shield http hotspotshield com hope will make your friend,0.5004480481147766
